Zone,Count,Proportion
Total,488,1.0
Transitional plain zone of Luni Basin,123,0.2520491803278688
Transitional plain zone of Inland drainage,123,0.2520491803278688
Semi arid eastern plain,106,0.21721311475409835
Sub humid southern plain and alluvial hill,44,0.09016393442622951
Flood prone eastern plain,37,0.07581967213114754
South eastern humid plain,26,0.05327868852459016
Southern humid plain,18,0.036885245901639344
Arid Western Plain and Hyper Arid Partial irrigated,9,0.018442622950819672
Irrigated North Western Plain,2,0.004098360655737705
