Zone,Count,Proportion
Total,153,1.0
Transitional plain zone of Inland drainage,112,0.7320261437908496
Arid Western Plain and Hyper Arid Partial irrigated,14,0.0915032679738562
Flood prone eastern plain,7,0.0457516339869281
Semi arid eastern plain,5,0.032679738562091505
Transitional plain zone of Luni Basin,5,0.032679738562091505
South eastern humid plain,4,0.026143790849673203
Sub humid southern plain and alluvial hill,3,0.0196078431372549
Irrigated North Western Plain,2,0.013071895424836602
Southern humid plain,1,0.006535947712418301
