Zone,Count,Proportion
Total,333,1.0
Transitional plain zone of Inland drainage,155,0.46546546546546547
Semi arid eastern plain,67,0.2012012012012012
Flood prone eastern plain,37,0.1111111111111111
South eastern humid plain,18,0.05405405405405406
Southern humid plain,18,0.05405405405405406
Sub humid southern plain and alluvial hill,13,0.03903903903903904
Arid Western Plain and Hyper Arid Partial irrigated,13,0.03903903903903904
Transitional plain zone of Luni Basin,11,0.03303303303303303
Irrigated North Western Plain,1,0.003003003003003003
