tree_id,location_id,source,original_lat,original_lon,gsv_lat,gsv_lon,gsv_date,gsv_pano_id,sentinel_date,sentinel_pixel_direction,tree_lat,tree_lon,tree_bbox,tree_height_estimate,tree_crown_diameter,tree_species_prediction,tree_confidence,heading,distance,image_path,image_filename,timestamp,species_id,species_name,has_species_label,pixel_id,species_vector,species_vector_str,ndvi_mean,ndvi_std,evi_mean,evi_std,reci_mean,ndre_mean,nbr_mean,num_observations,has_sentinel_data,has_skysat
Pali_0_10_north_0,Pali_0_10,Pali,25.7824962,73.3225259,25.78209506974703,73.32239660143536,2022-12,rAzdKTME3Y-JKnEiIQQRvw,2025-05-21,north,25.78219989847472,73.32243100156258,"73.32239329499252,25.78223331750441,73.32246870813263,25.782166479445035",13.277510612097842,7.491430129219394,unknown,0.9433521628379822,16.461826899215623,12.154657798059471,/app/DATA/Rajasthan_Zones_v4_resampled/images/tree_Pali_Pali_0_10_low_density_far_north_0_20250526_055530_617380.jpg,tree_Pali_Pali_0_10_low_density_far_north_0_20250526_055530_617380.jpg,2025-05-26T05:55:31.210820,190.0,Aegle Marmelos,True,Pali_0_10_north,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.1372985715166998,0.0291801610830098,0.1075557619979839,0.0306599412109024,0.0788105257598093,0.0778896388068734,0.0154727812824045,97,True,True
Pali_0_72_south_0,Pali_0_72,Pali,25.7760378,73.3328567,25.77662584311408,73.33326578719388,2022-12,ZhnUU3U9PJ028QMN7mkDqg,2025-05-21,south,25.77652820021001,73.33322704872097,"73.33318856805474,25.776561613379368,73.3332655293872,25.776494787040647",13.264966457228462,7.568469763713457,unknown,0.7815319895744324,199.6597640293136,11.529482683040907,/app/DATA/Rajasthan_Zones_v4_resampled/images/tree_Pali_Pali_0_72_low_density_near_south_0_20250526_055625_853991.jpg,tree_Pali_Pali_0_72_low_density_near_south_0_20250526_055625_853991.jpg,2025-05-26T05:56:26.088958,24.0,Azadirachta indica,True,Pali_0_72_south,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.3441293016895541,0.081537274136524,0.2460909640716655,0.0619115020647848,0.317227526110686,0.1803150081165194,0.172984856604914,97,True,True
Alwar_0_118_southeast_0,Alwar_0_118,Alwar,27.3470577,76.6450109,27.34724757491321,76.64487040117935,2024-02,Ef_5QIixQtmKLzZ2_G0nRw,2025-05-23,southeast,27.34718690618556,76.6449365032458,"76.64488969727894,27.347225817998275,76.64498330921266,27.347147994372833",14.546703323616615,8.949711902398548,unknown,0.9555770754814148,135.93783038189565,9.387959805663998,/app/DATA/Rajasthan_Zones_v4_resampled/images/tree_Alwar_Alwar_0_118_low_density_near_southeast_0_20250526_055706_494863.jpg,tree_Alwar_Alwar_0_118_low_density_near_southeast_0_20250526_055706_494863.jpg,2025-05-26T05:57:06.608855,24.0,Azadirachta indica,True,Alwar_0_118_southeast,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.3974788667683707,0.1258126216284285,0.2524015462489493,0.0848601062983615,0.4658182801123995,0.1469612313681425,0.0868084664753819,89,True,True
Pali_0_117_south_0,Pali_0_117,Pali,25.7817585,73.3496746,25.78169350469392,73.34963331743421,2022-11,p8aGg21NvbVzvm9diHXZng,2025-05-21,south,25.78162771743822,73.34965321118011,"73.34961253663406,25.78166223862971,73.34969388572618,25.781593196246728",13.658443416293476,7.911175752038606,unknown,0.7947961688041687,164.76797881071525,7.581550199479423,/app/DATA/Rajasthan_Zones_v4_resampled/images/tree_Pali_Pali_0_117_low_density_far_south_0_20250526_055707_703629.jpg,tree_Pali_Pali_0_117_low_density_far_south_0_20250526_055707_703629.jpg,2025-05-26T05:57:08.092518,124.0,Mangifera indica,True,Pali_0_117_south,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.1758503197240002,0.0529360010373467,0.1333894414669261,0.0344214950843281,0.2775610564759493,0.0664842881478288,-0.0355105655905208,97,True,True
Pali_0_117_west_0,Pali_0_117,Pali,25.7817585,73.3496746,25.78169350469392,73.34963331743421,2022-11,p8aGg21NvbVzvm9diHXZng,2025-05-21,west,25.78170981151319,73.34952868020446,"73.34949317787543,25.781730849673554,73.34956418253347,25.781688773352823",14.538471438981604,5.894053753560916,unknown,0.918562650680542,279.81889178808933,10.632691746970712,/app/DATA/Rajasthan_Zones_v4_resampled/images/tree_Pali_Pali_0_117_low_density_near_west_0_20250526_055707_986419.jpg,tree_Pali_Pali_0_117_low_density_near_west_0_20250526_055707_986419.jpg,2025-05-26T05:57:08.092518,190.0,Aegle Marmelos,True,Pali_0_117_west,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.1381262141436666,0.0330232320482448,0.1279459500160673,0.0342938853608735,0.0077208955150292,0.0730243685947393,0.0547876499689073,97,True,True
Jhunjhunu_0_210_northeast_0,Jhunjhunu_0_210,Jhunjhunu,28.1761544,75.3320745,28.17616506088181,75.33212705043256,2024-06,ZMMlCf_UuyOS-JsQ4bVY7g,2025-05-23,northeast,28.17630508393524,75.33228470621908,"75.33223801399669,28.17633904841602,75.33233139844148,28.17627111945446",10.733407528344614,8.353363838774042,unknown,0.9302241802215576,44.78441901364295,21.93672807778968,/app/DATA/Rajasthan_Zones_v4_resampled/images/tree_Jhunjhunu_Jhunjhunu_0_210_low_density_far_northeast_0_20250526_055934_550777.jpg,tree_Jhunjhunu_Jhunjhunu_0_210_low_density_far_northeast_0_20250526_055934_550777.jpg,2025-05-26T05:59:35.137879,177.0,Vachellia nilotica,True,Jhunjhunu_0_210_northeast,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.3000537374272549,0.12488417807017,0.2013274450155434,0.1055148887227131,0.4612380113324734,0.0995861593040569,-0.0322257898751996,191,True,True
Jhunjhunu_0_285_southwest_0,Jhunjhunu_0_285,Jhunjhunu,28.2463859,75.3187653,28.2463886496794,75.31881535813224,2024-06,G5sTWJ6RoCMDFuV05llk7Q,2025-05-23,southwest,28.24629830116337,75.31875443966592,"75.31874014500167,28.246311874835136,75.31876873433019,28.246284727491613",7.057783440476737,2.9095425307451697,unknown,0.6107271313667297,210.7090765923912,11.684844734271158,/app/DATA/Rajasthan_Zones_v4_resampled/images/tree_Jhunjhunu_Jhunjhunu_0_285_low_density_near_southwest_0_20250526_060045_705153.jpg,tree_Jhunjhunu_Jhunjhunu_0_285_low_density_near_southwest_0_20250526_060045_705153.jpg,2025-05-26T06:00:46.347305,147.0,Prosopis cineraria,True,Jhunjhunu_0_285_southwest,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.5023877203745895,0.1604181002954455,0.3271522738846938,0.1025306114652005,0.7898439172195649,0.2055574084901389,0.1266245500609809,158,True,True
Jhunjhunu_0_285_west_0,Jhunjhunu_0_285,Jhunjhunu,28.2463859,75.3187653,28.2463886496794,75.31881535813224,2024-06,G5sTWJ6RoCMDFuV05llk7Q,2025-05-23,west,28.24636508792584,75.3186628940316,"75.31863018022923,28.246397886673446,75.31869560783399,28.24633228917823",12.345783372643824,6.851498522264773,unknown,0.9186539053916932,260.0499018063426,15.16252155393849,/app/DATA/Rajasthan_Zones_v4_resampled/images/tree_Jhunjhunu_Jhunjhunu_0_285_low_density_near_west_0_20250526_060046_144992.jpg,tree_Jhunjhunu_Jhunjhunu_0_285_low_density_near_west_0_20250526_060046_144992.jpg,2025-05-26T06:00:46.347305,147.0,Prosopis cineraria,True,Jhunjhunu_0_285_west,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.4254665389933831,0.1608318719916452,0.2551552092403497,0.0851999830398683,0.6401952625496252,0.2055574084901389,0.0661531240315183,158,True,True
Nagaur_0_368_southwest_0,Nagaur_0_368,Nagaur,26.5236568,74.4221002,26.52362477736192,74.42216738359737,2023-03,I19V0WJJNUzRrH0VequKGw,2025-05-21,southwest,26.523526720961947,74.4221385934842,"74.42209828308285,26.523559287486563,74.42217890388557,26.523494154437333",10.423464173987288,7.63178474083095,unknown,0.9646278023719788,194.7193348409148,11.273341670452972,/app/DATA/Rajasthan_Zones_v4_resampled/images/tree_Nagaur_Nagaur_0_368_low_density_far_southwest_0_20250526_060215_039004.jpg,tree_Nagaur_Nagaur_0_368_low_density_far_southwest_0_20250526_060215_039004.jpg,2025-05-26T06:02:15.596277,193.0,Ailanthus excelsa,True,Nagaur_0_368_southwest,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.2420366131280178,0.0687904140448543,0.1729010555496918,0.0891674640081053,0.2837517378523735,0.1011851688589116,-0.0328505294506506,97,True,True
Nagaur_0_387_southwest_0,Nagaur_0_387,Nagaur,26.53382,74.4057843,26.53378782235115,74.40558268405113,2023-03,LMRY9UU1hfqUYBYYo96sgg,2025-05-21,southwest,26.53371628122689,74.40549631899829,"74.40546311033087,26.53373871500094,74.4055295276657,26.533693847452845",5.338332032812171,5.798217316154667,unknown,0.9792063236236572,227.20406839005315,11.709057398183672,/app/DATA/Rajasthan_Zones_v4_resampled/images/tree_Nagaur_Nagaur_0_387_low_density_far_southwest_0_20250526_060244_973101.jpg,tree_Nagaur_Nagaur_0_387_low_density_far_southwest_0_20250526_060244_973101.jpg,2025-05-26T06:02:45.537967,94.0,Ficus religiosa,True,Nagaur_0_387_southwest,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.3316792868573705,0.0897373483261172,0.2494468330444888,0.0572496622046295,0.136022441914499,0.1634835867835159,0.0958239089196971,97,True,True
